65520,8.1026641e-001
65523,9.2447847e-001
65525,9.3414635e-001
65528,9.4165568e-001
65532,8.8615494e-001
65533,9.5131031e-001
65537,8.2177092e-001
65541,9.6644535e-001
65544,9.5400762e-001
65545,9.6559386e-001
65546,9.3743053e-001
65547,9.4761870e-001
65551,9.6698085e-001
65552,8.9738606e-001
65553,9.6644014e-001
65555,9.2442527e-001
65560,9.4705591e-001
65564,9.1339019e-001
65566,9.6086666e-001
65568,3.8047034e-001
65572,8.4654646e-001
65574,8.9389625e-001
65578,9.5930986e-001
65579,9.3626239e-001
65590,9.6698085e-001
65595,9.5760196e-001
65597,9.1024633e-001
65605,9.4942406e-001
65607,9.3081006e-001
65611,5.6897812e-002
65613,9.6698085e-001
65618,9.6644556e-001
65619,9.6433566e-001
65620,9.4412092e-001
65625,9.1367719e-001
65627,8.9566806e-001
65632,5.3944032e-001
65635,9.3622209e-001
65636,9.5190173e-001
65638,8.8292556e-001
65639,8.8581488e-001
65640,9.6293764e-001
65642,9.4213628e-001
65643,8.5717509e-001
65646,9.2826436e-001
65649,9.0157553e-001
65651,9.2120893e-001
65652,9.4739269e-001
65654,9.1725355e-001
65655,9.4257630e-001
65659,8.2137728e-001
65660,6.1081361e-001
65661,9.6977650e-001
65662,9.7315913e-001
65663,3.6972444e-001
65665,6.3031715e-001
65666,8.6355480e-001
65669,9.4521073e-001
65671,9.6280973e-001
65673,1.3986240e-001
65674,9.7611492e-001
65675,6.3972558e-001
65676,9.2318891e-001
65677,8.9950505e-001
65678,9.1327930e-001
65679,7.1558459e-001
65683,5.9433422e-001
65684,2.5344529e-001
65685,8.7497284e-001
65686,8.4834756e-001
65690,9.0520344e-001
65695,8.8611552e-001
65699,9.5752136e-001
65700,9.4440677e-001
65701,3.8439498e-002
65704,5.5689611e-001
65706,6.9702441e-001
65707,9.7205438e-001
65708,7.8555936e-001
65712,6.3443504e-001
65714,5.1955617e-001
65718,7.9032636e-001
65721,9.7611492e-001
65722,5.4457356e-001
65729,9.6568469e-001
65733,5.9484216e-001
65734,8.9482880e-001
65735,9.7315913e-001
65738,7.6149758e-001
65742,7.7534228e-001
65743,9.4742145e-001
65748,9.6664778e-001
65749,9.7571276e-001
65750,1.3794700e-001
65753,3.1872370e-001
65754,4.4693220e-001
65758,8.7318894e-001
65760,9.6175109e-001
65761,3.3252316e-001
65762,3.9591633e-001
65764,9.1762902e-001
65765,8.9674834e-001
65771,9.6198796e-001
65772,8.8261825e-001
65777,9.4112900e-001
65779,8.9191823e-001
65780,8.1195870e-001
65782,9.1885901e-001
65785,8.4324146e-001
65795,9.1737318e-001
65797,8.7655335e-001
65798,9.5770318e-001
65800,8.8159596e-001
65801,8.9806605e-001
65803,9.6845002e-001
65804,8.6469505e-001
65807,9.2197056e-001
65808,9.1557602e-001
65811,9.4805272e-001
65816,9.4203056e-001
65818,8.2171032e-001
65819,8.4843857e-001
65821,7.3561083e-001
65822,5.5622933e-001
65823,9.7099405e-001
65826,9.6984887e-001
65828,9.7516675e-001
65829,9.4848276e-001
65833,7.7195696e-001
65836,9.0032070e-001
65838,8.7521357e-001
65839,6.2212710e-001
65841,8.9725543e-001
65842,2.6494060e-001
65844,3.2084724e-001
65845,9.6547890e-001
65847,4.9948660e-001
65848,6.9685606e-002
65849,8.8124441e-001
65855,3.4024894e-001
65856,8.9800239e-001
65857,9.5987479e-001
65858,8.1544694e-001
65862,9.6235758e-001
65863,9.4330122e-001
65867,8.5274352e-001
65868,9.4563861e-001
65869,2.0850089e-001
65871,7.9776382e-001
65872,9.6377666e-001
65874,9.0139432e-001
65876,9.0883097e-001
65878,8.7301310e-001
65883,9.4330122e-001
65885,8.9156000e-001
65887,9.2060621e-001
65888,1.3255609e-001
65889,9.4573932e-001
65891,9.1599348e-001
65892,9.2585129e-001
65894,8.3462599e-001
65895,8.8424835e-001
65900,3.3570208e-001
65904,7.7013066e-001
65906,7.9210645e-001
65909,8.5205485e-001
65910,9.7241146e-001
65912,1.6979874e-001
65916,9.7241146e-001
65920,9.6543411e-001
65922,8.2074641e-001
65925,7.4616960e-001
65926,9.1649611e-001
65928,8.4439174e-001
65930,8.4939142e-001
65933,8.2598768e-001
65934,7.2812640e-001
65935,2.6879204e-001
65941,8.8035894e-001
65942,9.2153284e-001
65947,9.5612940e-001
65950,9.5856367e-001
65951,9.6377666e-001
65953,4.9872414e-001
65954,9.7611492e-001
65956,7.8289427e-001
65957,9.5868838e-001
65958,8.2391731e-001
65960,9.7572439e-001
65964,9.7572449e-001
65967,8.8797387e-001
65971,9.4658690e-001
65972,7.8693746e-001
65974,9.5773647e-001
65977,9.5737708e-001
65978,5.8813153e-001
65979,5.2702705e-001
65981,8.9157067e-001
65982,9.4742145e-001
65985,8.8626257e-001
65989,9.3459798e-001
65991,9.6568283e-001
65993,8.2727222e-001
65994,8.4813559e-001
65995,7.0225305e-001
65996,9.0314788e-001
65998,9.3447891e-001
66005,7.4459605e-001
66007,9.3557820e-001
66010,9.6698085e-001
66012,9.1679844e-001
66015,9.4707063e-001
66016,9.2882003e-001
66020,9.5572397e-001
66023,6.5633071e-001
66027,8.9217002e-001
66032,9.6385230e-001
66034,9.6633699e-001
66036,9.0816336e-001
66037,9.4693278e-001
66043,9.6687334e-001
66045,9.5129860e-001
66049,2.3200046e-001
66050,8.5239047e-002
66053,8.3395015e-001
66057,9.3743040e-001
66062,9.4280717e-001
66063,9.3178390e-001
66065,8.0904724e-001
66067,1.9741652e-002
66069,8.5725770e-001
66070,9.5497718e-001
66073,9.7072287e-001
66078,4.8505358e-001
66079,8.4185245e-001
66080,9.3370550e-001
66084,8.8506035e-001
66085,7.5204646e-001
66087,8.4995233e-001
66089,8.9286515e-001
66090,9.7290764e-001
66097,9.4770323e-001
66101,9.3146191e-001
66107,1.8497274e-001
66108,8.7335681e-001
66111,9.6633699e-001
66112,8.7236290e-001
66113,9.7128071e-001
66114,3.5879441e-001
66115,9.0594570e-001
66119,9.4021319e-001
66128,9.6687334e-001
66130,8.0014108e-001
66133,9.5985260e-001
66136,9.1494622e-001
66137,9.4870720e-001
66138,7.7813887e-001
66141,6.3810443e-001
66143,9.4871131e-001
66144,9.6148701e-001
66150,8.5254708e-001
66151,8.3776486e-001
66152,8.3208896e-001
66154,9.6568283e-001
66155,9.3717189e-001
66156,9.4285018e-001
66160,9.5334558e-001
66161,8.7059078e-001
66162,8.7749794e-001
66164,9.5555497e-001
66166,9.1049065e-001
66170,9.5438621e-001
66171,9.7393976e-001
66172,9.6421986e-001
66173,9.0135912e-001
66175,9.6895753e-001
66179,8.4397517e-001
66180,9.6478051e-001
66183,9.6712230e-001
66187,9.5276621e-001
66196,9.0155170e-001
66197,7.5792694e-001
66199,9.2273180e-001
66205,9.4055226e-001
66211,7.0027845e-001
66216,9.2546808e-001
66219,9.2953699e-001
66222,9.6644618e-001
66223,9.3973108e-001
66226,9.2146950e-001
66228,9.4970165e-001
66229,8.6840611e-001
66230,9.2414807e-001
66235,1.3677966e-001
66240,9.6568283e-001
66243,9.6144259e-001
66244,9.7493357e-001
66246,9.2051686e-001
66249,9.5076922e-001
66250,9.5091005e-001
66253,8.1923347e-001
66256,8.8793394e-001
66261,2.6474248e-001
66263,4.8318216e-001
66264,9.5493627e-001
66266,9.6687334e-001
66272,8.8878850e-001
66273,8.4018059e-001
66274,9.6557124e-001
66278,7.1516873e-001
66280,8.6807819e-001
66281,3.1336901e-001
66284,9.0038581e-001
66299,9.0820622e-001
66300,6.8488535e-001
66301,8.3105659e-001
66302,9.1479217e-001
66305,8.5395438e-001
66309,8.8820945e-001
66310,8.7983196e-001
66312,9.6644597e-001
66319,8.9021334e-001
66320,3.5166666e-001
66321,5.1734823e-001
66326,9.2151662e-001
66328,7.7039318e-001
66329,9.6711429e-001
66331,9.2408790e-001
66334,9.3803259e-001
66335,9.3441785e-001
66336,8.8593518e-001
66338,9.2955138e-001
66346,7.8287895e-001
66347,7.1598725e-001
66350,9.6632800e-001
66351,3.7781274e-001
66352,7.3857481e-001
66353,9.4256742e-001
66357,9.3767340e-001
66359,5.4453528e-001
66360,9.3549702e-001
66361,9.3996209e-001
66366,9.2884165e-001
66367,9.2445846e-001
66368,9.1586212e-001
66372,8.3191175e-001
66373,9.5240084e-001
66375,9.1146452e-001
66379,9.6148701e-001
66381,9.1186324e-001
66383,9.5085729e-001
66385,9.4502739e-001
66386,7.4053194e-001
66391,9.4748985e-001
66393,9.4202287e-001
66395,9.4314852e-001
66397,9.6507320e-001
66398,3.9502674e-001
66399,4.8196432e-001
66406,8.4960019e-001
66413,9.6687334e-001
66414,8.2447735e-001
66416,7.6388315e-001
66417,9.3663699e-001
66423,9.5962169e-001
66424,9.5078576e-001
66425,9.7393976e-001
66431,9.4941438e-001
66437,8.6893533e-001
66438,8.5574486e-001
66439,9.6113643e-001
66442,9.4018196e-001
66445,8.5546605e-001
66447,8.9014185e-001
66449,9.5575337e-001
66454,9.3413707e-001
66455,9.5462815e-001
66456,9.1342104e-001
66461,6.8125762e-001
66464,9.4396642e-001
66465,9.4919970e-001
66467,9.3836273e-001
66469,9.6015979e-001
66473,9.1106721e-001
66474,8.9466404e-001
66476,9.5585534e-001
66478,9.5098055e-001
66481,4.3136072e-001
66485,9.0769451e-001
66489,9.4823661e-001
66490,9.6557124e-001
66492,9.2106895e-001
66497,8.9300131e-001
66500,3.8038280e-001
66503,9.4626088e-001
66506,8.5207999e-001
66508,9.4610083e-001
66512,8.3178661e-002
66515,4.0832164e-001
66517,9.5831438e-001
66519,9.6268656e-001
66520,7.8505997e-001
66525,9.5512151e-001
66526,9.6148701e-001
66529,7.4990123e-001
66531,9.6698085e-001
66534,9.3670161e-001
66536,9.4674849e-001
66539,9.6501443e-001
66540,6.2214275e-001
66543,2.4078216e-001
66544,7.1379241e-001
66548,4.9481068e-001
66549,9.4143168e-001
66553,5.2075547e-001
66554,7.2694621e-001
66556,1.0219644e-001
66557,8.5108691e-001
66559,3.2560545e-001
66560,7.5989569e-001
66562,9.1512185e-001
66566,8.1068990e-001
66567,9.3094228e-001
66572,7.0562551e-001
66573,7.5902481e-001
66574,6.4899636e-001
66575,8.0099429e-001
66576,7.2579239e-001
66578,9.0104889e-001
66580,6.7945527e-001
66583,9.1256472e-001
66584,2.7749196e-001
66587,5.1706668e-001
66589,9.5557579e-001
66591,9.3116671e-001
66593,8.4353951e-001
66595,9.6279522e-001
66596,8.1854977e-001
66598,9.0848691e-001
66605,6.8924230e-001
66609,8.7116986e-001
66612,9.0101550e-001
66615,8.5193371e-001
66616,8.1624636e-001
66617,9.2033649e-001
66618,7.4797981e-001
66619,9.4944136e-001
66621,6.9622062e-001
66628,9.6477556e-001
66631,9.6232652e-001
66635,9.3603895e-001
66637,9.5394766e-001
66638,4.6303382e-001
66641,9.5571499e-001
66644,7.5272084e-001
66645,9.6421986e-001
66646,1.7319671e-001
66647,9.0747545e-001
66650,8.2994033e-001
66651,9.2770920e-001
66654,9.2377767e-001
66657,9.4466665e-001
66658,9.5511145e-001
66660,8.3138330e-001
66662,7.7537392e-001
66663,9.5818230e-001
66664,9.1521879e-001
66665,9.6281747e-001
66677,8.9968649e-001
66684,9.5730431e-001
66685,8.7152468e-001
66688,9.0161632e-001
66691,9.2144789e-001
66695,8.1801875e-001
66697,8.5048011e-001
66702,9.6883464e-001
66703,8.7948100e-001
66704,9.2994942e-001
66705,9.2875291e-001
66707,9.2678624e-001
66711,3.8066746e-001
66713,2.3605250e-001
66718,7.4501278e-001
66719,5.9834224e-001
66720,4.9104086e-001
66730,8.2444250e-001
66732,9.5511145e-001
66733,9.3092674e-001
66736,8.4004671e-001
66737,8.6905471e-001
66738,9.0040304e-001
66740,8.3561292e-001
66744,9.6633650e-001
66745,4.5866937e-001
66747,7.7028080e-001
66749,1.5656199e-001
66750,8.4895468e-001
66754,9.4852723e-001
66756,7.9440248e-001
66768,9.4866246e-001
66775,9.5127447e-001
66776,9.5818974e-001
66778,8.8471055e-001
66779,9.5679143e-001
66780,9.3919061e-001
66784,9.2747191e-001
66785,9.4089038e-001
66788,8.4777938e-001
66789,7.1656838e-001
66792,7.4451840e-001
66793,9.1632825e-001
66794,7.4771936e-001
66797,9.0632595e-001
66798,9.2892119e-001
66801,9.4917018e-001
66802,9.3943660e-001
66803,8.6372692e-001
66804,8.3947828e-001
66806,8.6067220e-001
66808,8.3631046e-001
66810,9.1670768e-001
66811,8.8323335e-001
66812,7.8768389e-001
66813,9.0916581e-001
66820,5.3800395e-001
66823,6.1301912e-001
66824,4.8050481e-001
66825,9.4898181e-001
66826,4.2164539e-001
66828,7.9348690e-001
66829,8.7180144e-001
66830,9.2901044e-001
66833,8.5137161e-001
66834,9.3719201e-001
66844,9.1326941e-001
66851,9.5739826e-001
66853,9.5549938e-001
66854,9.4573784e-001
66855,9.5812847e-001
66859,9.6555738e-001
66860,9.4762849e-001
66861,9.1927366e-001
66862,7.5222506e-001
66866,8.8368343e-001
66868,8.9096081e-001
66871,8.8657740e-001
66875,9.1388696e-001
66878,9.6478856e-001
66880,8.4418554e-001
66885,9.6088727e-001
66886,9.1106199e-001
66893,7.2695351e-001
66895,9.3428243e-001
66897,8.7776103e-001
66900,8.6971570e-001
66903,8.2181453e-001
66904,9.1914210e-001
66905,9.1100725e-001
66907,9.6433566e-001
66909,9.6633713e-001
66911,8.1426275e-001
66914,8.5173044e-001
66915,8.5089941e-001
66922,1.8765439e-001
66927,8.6007703e-001
66928,1.2679861e-001
66930,5.1439880e-001
66932,5.0680055e-001
66933,9.1553301e-001
66937,9.1361582e-001
66938,6.0837358e-001
66940,9.4137063e-001
66942,8.8301493e-001
66945,5.0983770e-001
66947,9.5156302e-001
66948,7.7546320e-001
66950,8.6496091e-001
66951,9.5061729e-001
66956,9.5212989e-001
66959,9.2853480e-001
66960,9.3487695e-001
66964,4.9846744e-001
66965,9.5439411e-001
66967,6.4938599e-001
66969,9.1385221e-001
66971,5.5173764e-001
66972,7.0506159e-001
66976,9.7115612e-001
66980,8.4143590e-001
66981,9.3865986e-001
66983,8.8578844e-001
66985,4.5978967e-001
66986,2.7417355e-001
66987,9.6187943e-001
66988,8.8665059e-001
66991,9.2666803e-001
66993,8.7831462e-001
66995,9.4969044e-001
67003,9.5511145e-001
67005,7.1053745e-001
67007,9.6331584e-001
67009,9.2659712e-001
67013,2.9740409e-001
67017,5.4280968e-001
67018,8.2693048e-001
67020,8.4583527e-001
67021,7.5290752e-001
67024,9.5610320e-001
67025,9.6557124e-001
67026,9.2499760e-001
67027,9.5679143e-001
67028,7.7937254e-001
67030,9.1360078e-001
67031,9.6708546e-001
67032,9.0462557e-001
67035,8.5469054e-001
67044,6.0456056e-001
67046,8.8446996e-001
67053,9.6281747e-001
67054,6.3926097e-001
67057,8.9006070e-001
67062,2.3376425e-001
67063,9.6845171e-001
67064,8.5176899e-001
67065,9.3971579e-001
67067,8.9501136e-001
67068,8.7229103e-001
67072,9.3146431e-001
67073,9.0601528e-001
67075,9.2552422e-001
67084,8.4602116e-001
67086,9.1823581e-001
67088,6.7982810e-001
67089,8.1230767e-001
67092,9.4439891e-001
67093,9.4326586e-001
67100,7.5419886e-001
67101,7.8905018e-001
67102,5.0859434e-001
67105,5.2064466e-001
67106,9.5135997e-001
67108,9.1233439e-001
67109,9.4157221e-001
67110,9.4574636e-001
67112,5.7554399e-001
67113,4.3001560e-001
67115,5.0727037e-001
67117,9.3897832e-001
67120,9.6633713e-001
67121,9.4603358e-001
67124,8.7153597e-001
67125,9.2758508e-001
67129,9.1075776e-001
67132,9.5790644e-001
67134,8.0165230e-001
67135,9.4385469e-001
67136,9.6272342e-001
67138,9.3628004e-001
67139,9.4186296e-001
67141,6.3403833e-001
67144,8.5983983e-001
67146,8.0180931e-001
67147,9.7097223e-001
67148,8.8875547e-001
67151,2.6858547e-001
67155,8.4489146e-001
67157,9.4215998e-001
67162,9.3794231e-001
67170,9.6844955e-001
67172,9.1869622e-001
67173,3.3964574e-001
67174,9.5613364e-001
67179,4.1287813e-001
67186,7.1101443e-001
67187,9.5985260e-001
67190,9.5557579e-001
67191,6.8321962e-001
67193,7.3362796e-001
67197,5.9469010e-001
67199,9.6281747e-001
67200,9.1523978e-001
67201,9.7049807e-001
67203,8.9364784e-001
67204,9.3529430e-001
67206,9.6363893e-001
67208,8.8266020e-001
67210,9.6952916e-001
67211,9.0307316e-001
67216,9.0561809e-001
67218,7.2852250e-001
67222,9.6501407e-001
67223,9.0247724e-001
67225,9.6245569e-001
67227,8.8789165e-001
67233,9.7050016e-001
67236,5.7499073e-001
67240,9.2999391e-001
67241,6.1848277e-001
67242,6.5873017e-001
67243,8.7143315e-001
67249,9.6063707e-001
67251,8.2030913e-001
67252,8.1470588e-001
67254,9.6501435e-001
67256,7.2670442e-001
67257,9.5671030e-001
67263,9.6331584e-001
67268,8.3968842e-001
67271,8.1213349e-001
67273,9.2678037e-001
67274,6.6901147e-001
67280,4.6994008e-001
67282,9.3096953e-001
67283,7.5857746e-001
67286,9.6633279e-001
67291,9.0590054e-001
67292,8.9261234e-001
67294,9.5723917e-001
67295,9.2584693e-001
67301,8.3321460e-001
67304,6.2641591e-001
67305,6.1958375e-001
67309,9.0555395e-001
67311,8.1223865e-001
67315,3.5223237e-001
67317,8.2933324e-001
67320,9.5679143e-001
67321,8.3851667e-001
67322,8.8200990e-001
67323,9.3224127e-001
67327,9.6478779e-001
67330,9.1669526e-001
67331,9.6568283e-001
67336,9.3434662e-001
67337,9.4756666e-001
67338,9.3831077e-001
67339,9.4108673e-001
67341,2.1275260e-001
67342,8.3896653e-001
67344,8.9653844e-001
67347,8.3724368e-001
67356,8.4020106e-001
67357,9.5130733e-001
67363,9.7001714e-001
67364,9.3685461e-001
67365,8.8845773e-001
67366,9.1655586e-001
67369,9.4681409e-001
67370,8.5132201e-001
67372,4.0109256e-001
67373,3.4392045e-001
67376,8.9894585e-001
67378,9.3798914e-001
67379,9.2317439e-001
67380,9.4215451e-001
67386,9.7393976e-001
67387,6.6727728e-003
67390,4.3582146e-001
67392,7.7779675e-001
67398,9.4969044e-001
67399,6.4440794e-001
67403,7.2305883e-001
67407,6.7644094e-001
67409,9.5945659e-001
67410,6.3773144e-001
67411,9.5511145e-001
67412,8.3998472e-001
67414,9.3732075e-001
67415,9.3314071e-001
67416,4.5060895e-001
67417,6.9522488e-001
67420,9.1513984e-001
67422,9.6951312e-001
67426,1.7537383e-001
67428,8.7813861e-001
67430,8.0588069e-001
67432,2.7022483e-001
67433,4.8896635e-002
67434,9.5105554e-001
67448,9.1140314e-001
67449,9.4797855e-001
67450,9.4465132e-001
67451,6.9450353e-001
67453,8.9379175e-001
67459,8.0945431e-001
67462,7.6105434e-001
67470,4.4037917e-001
67471,5.0934732e-001
67477,8.4863100e-001
67478,8.3916904e-001
67479,9.4996578e-001
67480,9.2839941e-001
67482,9.4475108e-001
67485,9.5998196e-001
67487,9.4274728e-001
67488,9.1632377e-001
67489,9.1794727e-001
67491,1.6552991e-001
67502,9.3190487e-001
67504,8.4089564e-001
67505,9.3560742e-001
67507,6.4660585e-001
67508,9.3226693e-001
67512,9.4316567e-001
67520,9.4112644e-001
67521,8.5325165e-001
67523,8.5470595e-001
67524,8.8673806e-001
67525,9.0912419e-001
67531,9.1079960e-001
67534,9.0731737e-001
67538,8.2661224e-001
67540,9.7001714e-001
67541,7.9104483e-001
67544,7.7548570e-001
67546,9.5728323e-001
67547,6.3271923e-001
67548,9.3331013e-001
67549,6.2215798e-001
67551,4.3871551e-001
67552,9.3340704e-001
67553,9.2185131e-001
67554,9.2654064e-001
67556,8.8289710e-001
67557,5.4312604e-001
67558,9.6568283e-001
67559,9.5511145e-001
67561,9.5732248e-001
67562,9.2721698e-001
67565,9.6136232e-001
67567,9.2473746e-001
67568,9.2644006e-001
67570,3.0937363e-001
67574,9.1292677e-001
67575,9.0660867e-001
67576,9.5349362e-001
67580,9.4929181e-001
67581,9.6280904e-001
67585,9.3870844e-001
67592,9.6375917e-001
67599,9.4942138e-001
67600,9.5679143e-001
67601,9.3579574e-001
67605,9.7061183e-001
67608,9.3088538e-001
67609,7.3797596e-001
67612,5.0362432e-001
67613,8.5458937e-001
67623,8.6156765e-001
67625,9.3921078e-001
67626,9.5414088e-001
67628,9.2160767e-001
67629,8.5808045e-001
67631,4.6113208e-001
67632,8.9057204e-001
67634,4.3729377e-001
67635,9.5291362e-001
67637,7.9970852e-001
67639,9.0159012e-001
67641,5.6346962e-001
67642,1.6164247e-001
67643,9.1990055e-001
67645,7.1462653e-001
67646,1.8080871e-001
67651,8.7018566e-001
67656,8.6807901e-001
67658,6.7094462e-001
67659,9.3556394e-001
67661,9.6435961e-001
67662,9.5153583e-001
67666,8.0404211e-001
67667,9.3655518e-001
67668,9.4366587e-001
67669,9.1121327e-001
67670,9.0702038e-001
67673,8.8934550e-001
67687,9.6293764e-001
67693,9.4202180e-001
67697,9.3261994e-001
67698,9.0897549e-001
67700,9.2243217e-001
67702,9.3477625e-001
67703,9.7236060e-001
67705,6.9962448e-001
67707,9.4911957e-001
67709,7.0074549e-001
67725,9.6687334e-001
67729,7.9590523e-001
67732,8.8797819e-001
67735,8.5885636e-001
67739,8.3710573e-001
67740,8.1793103e-001
67743,4.9450713e-001
67750,9.6982622e-001
67751,7.9410958e-001
67752,9.3666486e-001
67753,9.4803869e-001
67754,9.0651722e-001
67755,9.4224316e-001
67756,9.2948759e-001
67762,9.7246609e-001
67766,9.2641709e-001
67767,7.8974965e-001
67768,9.3451335e-001
67774,3.2685991e-001
67780,8.5272425e-001
67782,8.2364576e-001
67784,4.8589865e-001
67785,8.2258641e-001
67786,9.4428739e-001
67787,8.9634923e-001
67788,9.0835119e-001
67790,9.4111586e-001
67791,8.9268253e-001
67792,8.0609999e-001
67794,9.2052696e-001
67795,8.1501901e-001
67799,8.0754356e-001
67800,5.4607437e-001
67802,7.0615008e-001
67805,5.2962286e-001
67807,8.2964540e-001
67813,7.2335493e-001
67814,9.7207597e-001
67821,9.4314947e-001
67826,7.6069243e-001
67828,9.3925681e-001
67829,9.4828582e-001
67831,9.3811532e-001
67836,8.0272197e-001
67839,9.4278818e-001
67840,9.6611922e-001
67841,9.1906104e-001
67843,9.1576914e-001
67844,9.3017159e-001
67848,6.4706627e-001
67849,3.0932269e-001
67850,5.8868140e-001
67851,7.0464173e-001
67852,2.3301530e-001
67854,9.3342180e-001
67857,9.5788077e-001
67859,9.6003701e-001
67860,9.3757736e-001
67862,1.2085059e-001
67865,5.3372280e-001
67868,9.1634572e-001
67870,8.1741981e-001
67871,6.2750070e-001
67872,9.0634908e-001
67873,9.4762291e-001
67874,9.3751082e-001
67877,5.9810508e-001
67878,8.0385580e-001
67879,8.7829315e-001
67880,8.6134158e-001
67881,8.7876165e-001
67883,9.5492841e-001
67886,8.9355629e-001
67887,9.2955428e-001
67892,9.0487784e-001
67894,7.2046875e-001
67895,9.4481650e-001
67896,9.4018203e-001
67904,9.6076162e-001
67905,8.2995428e-001
67907,9.6272427e-001
67908,8.3928614e-001
67909,9.2941026e-001
67911,9.5323010e-001
67912,9.3165483e-001
67913,7.8525569e-002
67916,9.0973843e-001
67918,2.4687264e-001
67921,9.4465183e-001
67923,8.9400706e-001
67924,3.9133805e-001
67927,7.3449278e-001
67929,9.3838799e-001
67930,3.2263569e-001
67931,9.1997730e-001
67932,8.5591692e-001
67933,9.3985436e-001
67938,1.7243935e-001
67939,9.6048788e-001
67941,7.4636162e-001
67950,7.1115252e-002
67951,9.1808937e-001
67953,9.6331584e-001
67956,9.4969044e-001
67958,9.2878302e-001
67962,9.4061304e-001
67964,8.3809165e-001
67968,9.6883464e-001
67969,9.0612148e-001
67974,9.3505395e-001
67980,8.3700338e-001
67981,9.5262922e-001
67983,8.3192002e-001
67984,9.4983244e-001
67985,8.9738935e-001
67986,9.2923881e-001
67989,9.5679143e-001
67995,8.5157809e-001
67997,9.6272427e-001
68000,9.2646969e-001
68003,7.2148402e-001
68004,7.0737955e-001
68005,8.4894368e-001
68006,9.3853903e-001
68007,7.5434274e-001
68009,2.3513883e-001
68011,6.9093660e-001
68014,6.1347903e-001
68016,9.6025038e-001
68018,9.4448567e-001
68022,8.8725180e-002
68026,9.6038908e-001
68027,9.6687334e-001
68028,9.4601978e-001
68031,9.6685999e-001
68032,4.4229169e-001
68033,9.1586242e-001
68034,9.1557338e-001
68035,9.3607389e-001
68036,9.2081254e-001
68043,6.2571019e-001
68045,8.6070242e-001
68047,9.7065944e-001
68050,7.9991811e-002
68052,9.2727436e-001
68056,3.9565929e-001
68057,7.8372856e-001
68059,5.5413459e-001
68065,6.1742042e-001
68067,5.9972558e-001
68069,8.1188585e-001
68070,6.9306183e-001
68073,9.1253999e-001
68075,9.3728052e-001
68080,7.4134687e-001
68086,9.1988041e-001
68091,9.6293764e-001
68100,9.6143187e-001
68101,9.1317289e-001
68103,9.4603358e-001
68106,7.5646845e-001
68109,8.2557708e-001
68115,9.6187943e-001
68117,3.0109860e-001
68119,7.2885756e-001
68120,8.2972274e-001
68122,6.1765251e-001
68123,8.4087107e-001
68128,1.8616573e-001
68134,9.4275243e-001
68135,8.5109968e-001
68139,9.2900280e-001
68145,9.6136232e-001
68149,5.6282262e-001
68150,8.9903316e-001
68153,9.5092652e-001
68154,9.3116473e-001
68160,7.9680062e-001
68162,8.1271515e-001
68166,9.2470936e-001
68167,9.0811225e-001
68169,9.6611922e-001
68170,4.8919953e-001
68171,7.4612901e-001
68172,9.5531141e-001
68174,8.6857406e-001
68177,8.3758547e-001
68185,9.2636224e-001
68186,9.6364508e-001
68189,9.5129254e-001
68190,9.4340868e-001
68192,8.7060427e-001
68196,9.3599530e-001
68199,6.8488350e-001
68204,9.3591274e-001
68207,9.6421986e-001
68209,9.6038908e-001
68215,9.5571099e-001
68216,8.3381225e-001
68218,4.8205691e-001
68219,5.1311189e-001
68220,9.3824232e-001
68225,8.7107693e-001
68226,8.3712122e-001
68227,9.1221866e-001
68228,8.3435976e-001
68231,9.5679143e-001
68232,9.3882380e-001
68233,9.2248163e-001
68243,9.2603051e-001
68244,9.5884296e-001
68249,9.1365766e-001
68255,9.1402455e-001
68257,8.3464637e-001
68261,7.5600616e-001
68265,9.1719060e-001
68271,6.3265558e-001
68276,6.1534253e-001
68277,8.8340863e-001
68278,9.6207462e-001
68282,9.6883464e-001
68283,8.5035005e-001
68284,8.6399353e-001
68285,9.6271220e-001
68286,9.7150755e-001
68287,8.8310293e-001
68288,9.6687334e-001
68291,9.4552530e-001
68293,9.5680399e-001
68294,2.7635377e-001
68297,8.8964645e-001
68300,8.7489693e-001
68301,5.5394402e-001
68304,9.6291512e-001
68311,9.3652882e-001
68315,9.0233165e-001
68317,5.5162641e-001
68322,9.4924292e-001
68325,6.5999823e-001
68327,9.0005114e-001
68328,9.4736370e-001
68329,8.6029427e-001
68336,9.6568283e-001
68337,9.4774060e-001
68338,9.3214290e-001
68339,9.6088333e-001
68340,7.5373661e-001
68342,9.3908795e-001
68353,9.3965645e-001
68354,9.4228785e-001
68355,9.5511145e-001
68358,9.0362910e-001
68359,8.4662417e-001
68366,8.9638808e-001
68367,8.5863236e-001
68368,8.5949560e-001
68370,9.7001714e-001
68373,8.5626765e-001
68378,8.2929281e-001
68381,9.0866429e-001
68383,9.0887449e-001
68386,8.8892207e-001
68389,3.3474477e-001
68391,7.3583663e-001
68392,9.6501021e-001
68393,9.4748319e-001
68394,4.0080878e-001
68396,9.6331584e-001
68403,7.9601458e-001
68407,9.6421986e-001
68413,9.6272365e-001
68415,9.6708183e-001
68417,7.6660484e-001
68421,7.5444929e-001
68422,9.3358745e-001
68428,8.7765408e-001
68429,9.3162046e-001
68430,7.7938696e-001
68431,9.1496899e-001
68433,2.8774969e-001
